timestamp,event_id,n_event,callback_id,value
2024-10-28 17:40:19.470618,tick,25,cpu_usage,0.0
2024-10-28 17:40:19.470697,tick,25,memory_usage,651.29296875
2024-10-28 17:40:29.718651,tick,26,cpu_usage,10.0
2024-10-28 17:40:29.718840,tick,26,memory_usage,651.3984375
2024-10-28 17:40:40.009913,tick,27,cpu_usage,0.0
2024-10-28 17:40:40.010071,tick,27,memory_usage,651.45703125
2024-10-28 17:40:50.274689,tick,28,cpu_usage,0.0
2024-10-28 17:40:50.274877,tick,28,memory_usage,651.5625
2024-10-28 17:41:00.520641,tick,29,cpu_usage,9.9
2024-10-28 17:41:00.520803,tick,29,memory_usage,651.59375
2024-10-28 17:41:10.809971,tick,30,cpu_usage,0.0
2024-10-28 17:41:10.810130,tick,30,memory_usage,651.75
2024-10-28 17:41:21.098395,tick,31,cpu_usage,10.0
2024-10-28 17:41:21.098558,tick,31,memory_usage,651.75390625
2024-10-28 17:41:31.355520,tick,32,cpu_usage,10.0
2024-10-28 17:41:31.355686,tick,32,memory_usage,651.75390625
2024-10-28 17:41:41.645258,tick,33,cpu_usage,10.0
2024-10-28 17:41:41.645418,tick,33,memory_usage,651.75390625
2024-10-28 17:41:51.903618,tick,34,cpu_usage,0.0
2024-10-28 17:41:51.903781,tick,34,memory_usage,651.77734375
2024-10-28 17:42:02.190064,tick,35,cpu_usage,10.0
2024-10-28 17:42:02.190225,tick,35,memory_usage,651.77734375
2024-10-28 17:42:12.479902,tick,36,cpu_usage,9.9
2024-10-28 17:42:12.480070,tick,36,memory_usage,651.77734375
2024-10-28 17:42:22.747482,tick,37,cpu_usage,10.0
2024-10-28 17:42:22.747649,tick,37,memory_usage,651.796875
2024-10-28 17:42:33.005266,tick,38,cpu_usage,0.0
2024-10-28 17:42:33.005457,tick,38,memory_usage,651.80078125
2024-10-28 17:42:43.531245,tick,39,cpu_usage,0.0
2024-10-28 17:42:43.531410,tick,39,memory_usage,651.8359375
2024-10-28 17:42:53.820258,tick,40,cpu_usage,0.0
2024-10-28 17:42:53.820416,tick,40,memory_usage,651.8359375
2024-10-28 17:43:04.106884,tick,41,cpu_usage,10.0
2024-10-28 17:43:04.107050,tick,41,memory_usage,651.8359375
2024-10-28 17:43:14.415877,tick,42,cpu_usage,10.0
2024-10-28 17:43:14.416053,tick,42,memory_usage,651.8359375
2024-10-28 17:43:24.707184,tick,43,cpu_usage,0.0
2024-10-28 17:43:24.707356,tick,43,memory_usage,651.8984375
2024-10-28 17:43:34.996742,tick,44,cpu_usage,0.0
2024-10-28 17:43:34.996916,tick,44,memory_usage,651.8984375
2024-10-28 17:43:45.244944,tick,45,cpu_usage,0.0
2024-10-28 17:43:45.245108,tick,45,memory_usage,651.90625
2024-10-28 17:43:55.483233,tick,46,cpu_usage,10.0
2024-10-28 17:43:55.483395,tick,46,memory_usage,651.90625
2024-10-28 17:44:05.768987,tick,47,cpu_usage,0.0
2024-10-28 17:44:05.769150,tick,47,memory_usage,651.90625
2024-10-28 17:44:16.058434,tick,48,cpu_usage,10.0
2024-10-28 17:44:16.058611,tick,48,memory_usage,651.9140625
2024-10-28 17:44:26.347822,tick,49,cpu_usage,0.0
2024-10-28 17:44:26.347984,tick,49,memory_usage,651.9296875
2024-10-28 17:44:36.636486,tick,50,cpu_usage,9.9
2024-10-28 17:44:36.636653,tick,50,memory_usage,651.9921875
2024-10-28 17:44:46.921139,tick,51,cpu_usage,0.0
2024-10-28 17:44:46.921298,tick,51,memory_usage,652.078125
2024-10-28 17:44:57.205861,tick,52,cpu_usage,10.0
2024-10-28 17:44:57.206037,tick,52,memory_usage,652.109375
2024-10-28 17:45:07.495103,tick,53,cpu_usage,0.0
2024-10-28 17:45:07.495283,tick,53,memory_usage,652.1953125
2024-10-28 17:45:17.737303,tick,54,cpu_usage,10.0
2024-10-28 17:45:17.737481,tick,54,memory_usage,652.25
2024-10-28 17:45:28.021657,tick,55,cpu_usage,0.0
2024-10-28 17:45:28.021814,tick,55,memory_usage,652.2734375
2024-10-28 17:45:38.308791,tick,56,cpu_usage,9.8
2024-10-28 17:45:38.308963,tick,56,memory_usage,652.28125
2024-10-28 17:45:48.579683,tick,57,cpu_usage,10.0
2024-10-28 17:45:48.579851,tick,57,memory_usage,652.359375
2024-10-28 17:45:58.860005,tick,58,cpu_usage,0.0
2024-10-28 17:45:58.860169,tick,58,memory_usage,652.37890625
2024-10-28 17:46:09.145701,tick,59,cpu_usage,0.0
2024-10-28 17:46:09.145874,tick,59,memory_usage,652.37890625
2024-10-28 17:46:19.417280,tick,60,cpu_usage,10.0
2024-10-28 17:46:19.417451,tick,60,memory_usage,652.37890625
2024-10-28 17:46:29.697387,tick,61,cpu_usage,19.9
2024-10-28 17:46:29.697555,tick,61,memory_usage,652.37890625
2024-10-28 17:46:39.963710,tick,62,cpu_usage,19.9
2024-10-28 17:46:39.963873,tick,62,memory_usage,652.38671875
2024-10-28 17:46:50.238917,tick,63,cpu_usage,0.0
2024-10-28 17:46:50.239078,tick,63,memory_usage,652.3984375
2024-10-28 17:47:00.528138,tick,64,cpu_usage,10.0
2024-10-28 17:47:00.528310,tick,64,memory_usage,652.40234375
2024-10-28 17:47:10.815688,tick,65,cpu_usage,10.0
2024-10-28 17:47:10.815857,tick,65,memory_usage,652.421875
2024-10-28 17:47:21.102550,tick,66,cpu_usage,10.0
2024-10-28 17:47:21.102715,tick,66,memory_usage,652.4765625
2024-10-28 17:47:31.388690,tick,67,cpu_usage,0.0
2024-10-28 17:47:31.388846,tick,67,memory_usage,652.4765625
2024-10-28 17:47:41.677120,tick,68,cpu_usage,9.9
2024-10-28 17:47:41.677293,tick,68,memory_usage,652.4765625
2024-10-28 17:47:51.962629,tick,69,cpu_usage,10.0
2024-10-28 17:47:51.962826,tick,69,memory_usage,652.5859375
2024-10-28 17:48:02.225721,tick,70,cpu_usage,10.0
2024-10-28 17:48:02.225884,tick,70,memory_usage,652.5859375
2024-10-28 17:48:12.513486,tick,71,cpu_usage,19.9
2024-10-28 17:48:12.513654,tick,71,memory_usage,652.5859375
2024-10-28 17:48:22.798280,tick,72,cpu_usage,10.0
2024-10-28 17:48:22.798459,tick,72,memory_usage,652.7421875
2024-10-28 17:48:33.075826,tick,73,cpu_usage,10.0
2024-10-28 17:48:33.075989,tick,73,memory_usage,652.80859375
2024-10-28 17:48:43.367604,tick,74,cpu_usage,0.0
2024-10-28 17:48:43.367767,tick,74,memory_usage,652.828125
2024-10-28 17:48:53.608960,tick,75,cpu_usage,0.0
2024-10-28 17:48:53.609130,tick,75,memory_usage,652.8359375
2024-10-28 17:49:03.854328,tick,76,cpu_usage,9.9
2024-10-28 17:49:03.854489,tick,76,memory_usage,652.8359375
2024-10-28 17:49:14.139661,tick,77,cpu_usage,10.0
2024-10-28 17:49:14.139828,tick,77,memory_usage,652.890625
2024-10-28 17:49:24.425691,tick,78,cpu_usage,10.0
2024-10-28 17:49:24.425861,tick,78,memory_usage,652.890625
2024-10-28 17:49:34.713982,tick,79,cpu_usage,0.0
2024-10-28 17:49:34.714139,tick,79,memory_usage,652.921875
2024-10-28 17:49:45.001909,tick,80,cpu_usage,10.0
2024-10-28 17:49:45.002073,tick,80,memory_usage,653.01953125
2024-10-28 17:49:55.277076,tick,81,cpu_usage,0.0
2024-10-28 17:49:55.277245,tick,81,memory_usage,653.046875
2024-10-28 17:50:05.561596,tick,82,cpu_usage,10.0
2024-10-28 17:50:05.561760,tick,82,memory_usage,653.046875
2024-10-28 17:50:15.849081,tick,83,cpu_usage,0.0
2024-10-28 17:50:15.849241,tick,83,memory_usage,653.046875
2024-10-28 17:50:26.136154,tick,84,cpu_usage,10.0
2024-10-28 17:50:26.136325,tick,84,memory_usage,653.14453125
2024-10-28 17:50:36.424342,tick,85,cpu_usage,10.0
2024-10-28 17:50:36.424505,tick,85,memory_usage,653.14453125
2024-10-28 17:50:46.711338,tick,86,cpu_usage,10.0
2024-10-28 17:50:46.711710,tick,86,memory_usage,653.14453125
2024-10-28 17:50:56.997217,tick,87,cpu_usage,10.0
2024-10-28 17:50:56.997369,tick,87,memory_usage,653.14453125
2024-10-28 17:51:07.282688,tick,88,cpu_usage,0.0
2024-10-28 17:51:07.282880,tick,88,memory_usage,653.41015625
2024-10-28 17:51:17.571683,tick,89,cpu_usage,10.0
2024-10-28 17:51:17.571843,tick,89,memory_usage,653.4296875
2024-10-28 17:51:27.860073,tick,90,cpu_usage,10.0
2024-10-28 17:51:27.860230,tick,90,memory_usage,653.4296875
2024-10-28 17:51:38.146858,tick,91,cpu_usage,9.9
2024-10-28 17:51:38.147024,tick,91,memory_usage,653.43359375
2024-10-28 17:51:48.437557,tick,92,cpu_usage,9.9
2024-10-28 17:51:48.437725,tick,92,memory_usage,653.453125
2024-10-28 17:51:58.701418,tick,93,cpu_usage,10.0
2024-10-28 17:51:58.701578,tick,93,memory_usage,653.48046875
2024-10-28 17:52:08.947938,tick,94,cpu_usage,0.0
2024-10-28 17:52:08.948108,tick,94,memory_usage,653.50390625
2024-10-28 17:52:19.235985,tick,95,cpu_usage,10.0
2024-10-28 17:52:19.237069,tick,95,memory_usage,653.5546875
2024-10-28 17:52:29.497850,tick,96,cpu_usage,10.0
2024-10-28 17:52:29.498024,tick,96,memory_usage,653.6796875
2024-10-28 17:52:39.788803,tick,97,cpu_usage,10.0
2024-10-28 17:52:39.788952,tick,97,memory_usage,653.765625
2024-10-28 17:52:50.075743,tick,98,cpu_usage,10.0
2024-10-28 17:52:50.075897,tick,98,memory_usage,653.828125
2024-10-28 17:53:00.364490,tick,99,cpu_usage,10.0
2024-10-28 17:53:00.364649,tick,99,memory_usage,653.87890625
2024-10-28 17:53:10.651929,tick,100,cpu_usage,10.0
2024-10-28 17:53:10.652101,tick,100,memory_usage,654.0234375
2024-10-28 17:53:20.928771,tick,101,cpu_usage,10.0
2024-10-28 17:53:20.929810,tick,101,memory_usage,654.05078125
2024-10-28 17:53:31.216877,tick,102,cpu_usage,10.0
2024-10-28 17:53:31.217024,tick,102,memory_usage,654.05078125
2024-10-28 17:53:41.502210,tick,103,cpu_usage,0.0
2024-10-28 17:53:41.502379,tick,103,memory_usage,654.0625
2024-10-28 17:53:51.767360,tick,104,cpu_usage,10.0
2024-10-28 17:53:51.767865,tick,104,memory_usage,654.0625
2024-10-28 17:54:02.054499,tick,105,cpu_usage,10.0
2024-10-28 17:54:02.054666,tick,105,memory_usage,654.06640625
2024-10-28 17:54:12.294526,tick,106,cpu_usage,0.0
2024-10-28 17:54:12.294677,tick,106,memory_usage,654.06640625
2024-10-28 17:54:22.582301,tick,107,cpu_usage,9.9
2024-10-28 17:54:22.582476,tick,107,memory_usage,654.06640625
2024-10-28 17:54:32.841981,tick,108,cpu_usage,10.0
2024-10-28 17:54:32.842148,tick,108,memory_usage,654.06640625
2024-10-28 17:54:43.084101,tick,109,cpu_usage,10.0
2024-10-28 17:54:43.084255,tick,109,memory_usage,654.06640625
2024-10-28 17:54:53.369585,tick,110,cpu_usage,10.0
2024-10-28 17:54:53.369778,tick,110,memory_usage,654.06640625
2024-10-28 17:55:03.665121,tick,111,cpu_usage,10.0
2024-10-28 17:55:03.665279,tick,111,memory_usage,654.06640625
2024-10-28 17:55:13.902623,tick,112,cpu_usage,10.0
2024-10-28 17:55:13.902820,tick,112,memory_usage,654.0703125
2024-10-28 17:55:24.192271,tick,113,cpu_usage,9.9
2024-10-28 17:55:24.192436,tick,113,memory_usage,654.07421875
2024-10-28 17:55:34.480792,tick,114,cpu_usage,19.9
2024-10-28 17:55:34.480968,tick,114,memory_usage,654.1015625
2024-10-28 17:55:44.759455,tick,115,cpu_usage,10.0
2024-10-28 17:55:44.759614,tick,115,memory_usage,654.14453125
2024-10-28 17:55:55.047911,tick,116,cpu_usage,0.0
2024-10-28 17:55:55.048073,tick,116,memory_usage,654.14453125
2024-10-28 17:56:05.314044,tick,117,cpu_usage,10.0
2024-10-28 17:56:05.314202,tick,117,memory_usage,654.1640625
2024-10-28 17:56:15.557601,tick,118,cpu_usage,10.0
2024-10-28 17:56:15.557766,tick,118,memory_usage,654.1640625
2024-10-28 17:56:25.847594,tick,119,cpu_usage,0.0
2024-10-28 17:56:25.847745,tick,119,memory_usage,654.16796875
2024-10-28 17:56:36.091682,tick,120,cpu_usage,10.0
2024-10-28 17:56:36.091830,tick,120,memory_usage,654.16796875
2024-10-28 17:56:46.379479,tick,121,cpu_usage,19.9
2024-10-28 17:56:46.379640,tick,121,memory_usage,654.2109375
2024-10-28 17:56:56.654928,tick,122,cpu_usage,10.0
2024-10-28 17:56:56.655089,tick,122,memory_usage,654.21484375
2024-10-28 17:57:06.944750,tick,123,cpu_usage,0.0
2024-10-28 17:57:06.944912,tick,123,memory_usage,654.2734375
2024-10-28 17:57:17.213407,tick,124,cpu_usage,0.0
2024-10-28 17:57:17.213558,tick,124,memory_usage,654.3125
2024-10-28 17:57:27.504448,tick,125,cpu_usage,0.0
2024-10-28 17:57:27.504622,tick,125,memory_usage,654.33203125
2024-10-28 17:57:37.794300,tick,126,cpu_usage,10.0
2024-10-28 17:57:37.794466,tick,126,memory_usage,654.33984375
2024-10-28 17:57:48.082008,tick,127,cpu_usage,10.0
2024-10-28 17:57:48.082183,tick,127,memory_usage,654.3515625
2024-10-28 17:57:58.370484,tick,128,cpu_usage,10.0
2024-10-28 17:57:58.370660,tick,128,memory_usage,654.359375
2024-10-28 17:58:08.638223,tick,129,cpu_usage,0.0
2024-10-28 17:58:08.638397,tick,129,memory_usage,654.359375
2024-10-28 17:58:18.880526,tick,130,cpu_usage,10.0
2024-10-28 17:58:18.880686,tick,130,memory_usage,654.359375
2024-10-28 17:58:29.166909,tick,131,cpu_usage,0.0
2024-10-28 17:58:29.167075,tick,131,memory_usage,654.359375
2024-10-28 17:58:39.455239,tick,132,cpu_usage,10.0
2024-10-28 17:58:39.455408,tick,132,memory_usage,654.38671875
2024-10-28 17:58:49.701671,tick,133,cpu_usage,10.0
2024-10-28 17:58:49.701842,tick,133,memory_usage,654.38671875
2024-10-28 17:58:59.990906,tick,134,cpu_usage,10.0
2024-10-28 17:58:59.991078,tick,134,memory_usage,654.390625
2024-10-28 17:59:10.268739,tick,135,cpu_usage,10.0
2024-10-28 17:59:10.268908,tick,135,memory_usage,654.390625
2024-10-28 17:59:20.512729,tick,136,cpu_usage,19.9
2024-10-28 17:59:20.512894,tick,136,memory_usage,654.390625
2024-10-28 17:59:30.798100,tick,137,cpu_usage,10.0
2024-10-28 17:59:30.798269,tick,137,memory_usage,654.390625
2024-10-28 17:59:41.042192,tick,138,cpu_usage,10.0
2024-10-28 17:59:41.042357,tick,138,memory_usage,654.390625
2024-10-28 17:59:51.296776,tick,139,cpu_usage,10.0
2024-10-28 17:59:51.296935,tick,139,memory_usage,654.390625
2024-10-28 18:00:01.581098,tick,140,cpu_usage,10.0
2024-10-28 18:00:01.581270,tick,140,memory_usage,654.39453125
2024-10-28 18:00:11.870411,tick,141,cpu_usage,9.9
2024-10-28 18:00:11.870600,tick,141,memory_usage,654.39453125
2024-10-28 18:00:22.142350,tick,142,cpu_usage,10.0
2024-10-28 18:00:22.142525,tick,142,memory_usage,654.39453125
2024-10-28 18:00:32.429209,tick,143,cpu_usage,10.0
2024-10-28 18:00:32.429380,tick,143,memory_usage,654.3984375
2024-10-28 18:00:42.714104,tick,144,cpu_usage,0.0
2024-10-28 18:00:42.714308,tick,144,memory_usage,654.3984375
2024-10-28 18:00:52.985694,tick,145,cpu_usage,10.0
2024-10-28 18:00:52.985853,tick,145,memory_usage,654.3984375
2024-10-28 18:01:03.271993,tick,146,cpu_usage,0.0
2024-10-28 18:01:03.272161,tick,146,memory_usage,654.3984375
2024-10-28 18:01:13.523113,tick,147,cpu_usage,9.9
2024-10-28 18:01:13.523287,tick,147,memory_usage,654.40234375
2024-10-28 18:01:23.768912,tick,148,cpu_usage,10.0
2024-10-28 18:01:23.769093,tick,148,memory_usage,654.40234375
2024-10-28 18:01:34.037250,tick,149,cpu_usage,0.0
2024-10-28 18:01:34.037437,tick,149,memory_usage,654.4140625
2024-10-28 18:01:44.323030,tick,150,cpu_usage,10.0
2024-10-28 18:01:44.323194,tick,150,memory_usage,654.4140625
2024-10-28 18:01:54.567279,tick,151,cpu_usage,10.0
2024-10-28 18:01:54.567447,tick,151,memory_usage,654.4140625
2024-10-28 18:02:04.853951,tick,152,cpu_usage,0.0
2024-10-28 18:02:04.854124,tick,152,memory_usage,654.4140625
2024-10-28 18:02:15.114703,tick,153,cpu_usage,10.0
2024-10-28 18:02:15.114886,tick,153,memory_usage,654.4140625
2024-10-28 18:02:25.401514,tick,154,cpu_usage,10.0
2024-10-28 18:02:25.401680,tick,154,memory_usage,654.4140625
2024-10-28 18:02:35.689074,tick,155,cpu_usage,0.0
2024-10-28 18:02:35.689239,tick,155,memory_usage,654.4140625
2024-10-28 18:02:45.977029,tick,156,cpu_usage,0.0
2024-10-28 18:02:45.977192,tick,156,memory_usage,654.421875
2024-10-28 18:02:56.260301,tick,157,cpu_usage,0.0
2024-10-28 18:02:56.260465,tick,157,memory_usage,654.421875
2024-10-28 18:03:06.514483,tick,158,cpu_usage,10.0
2024-10-28 18:03:06.514650,tick,158,memory_usage,654.421875
2024-10-28 18:03:16.776650,tick,159,cpu_usage,10.0
2024-10-28 18:03:16.776832,tick,159,memory_usage,654.421875
2024-10-28 18:03:27.062291,tick,160,cpu_usage,10.0
2024-10-28 18:03:27.062457,tick,160,memory_usage,654.421875
2024-10-28 18:03:37.355238,tick,161,cpu_usage,0.0
2024-10-28 18:03:37.355410,tick,161,memory_usage,654.421875
2024-10-28 18:03:47.604519,tick,162,cpu_usage,9.9
2024-10-28 18:03:47.604696,tick,162,memory_usage,654.44140625
2024-10-28 18:03:57.889471,tick,163,cpu_usage,10.0
2024-10-28 18:03:57.889637,tick,163,memory_usage,654.4609375
2024-10-28 18:04:08.174365,tick,164,cpu_usage,0.0
2024-10-28 18:04:08.174535,tick,164,memory_usage,654.46484375
2024-10-28 18:04:18.461884,tick,165,cpu_usage,10.0
2024-10-28 18:04:18.462052,tick,165,memory_usage,654.46484375
2024-10-28 18:04:28.748678,tick,166,cpu_usage,0.0
2024-10-28 18:04:28.748865,tick,166,memory_usage,654.46484375
2024-10-28 18:04:39.033413,tick,167,cpu_usage,10.0
2024-10-28 18:04:39.033582,tick,167,memory_usage,654.46484375
2024-10-28 18:04:49.317863,tick,168,cpu_usage,10.0
2024-10-28 18:04:49.318035,tick,168,memory_usage,654.46484375
2024-10-28 18:04:59.581967,tick,169,cpu_usage,10.0
2024-10-28 18:04:59.582127,tick,169,memory_usage,654.46875
2024-10-28 18:05:09.876578,tick,170,cpu_usage,10.0
2024-10-28 18:05:09.876747,tick,170,memory_usage,654.46875
2024-10-28 18:05:20.158400,tick,171,cpu_usage,10.0
2024-10-28 18:05:20.158574,tick,171,memory_usage,654.46875
2024-10-28 18:05:30.448015,tick,172,cpu_usage,0.0
2024-10-28 18:05:30.448184,tick,172,memory_usage,654.48046875
2024-10-28 18:05:40.735995,tick,173,cpu_usage,9.9
2024-10-28 18:05:40.736164,tick,173,memory_usage,654.48828125
2024-10-28 18:05:51.011652,tick,174,cpu_usage,0.0
2024-10-28 18:05:51.011826,tick,174,memory_usage,654.48828125
2024-10-28 18:06:01.299871,tick,175,cpu_usage,19.9
2024-10-28 18:06:01.300037,tick,175,memory_usage,654.48828125
2024-10-28 18:06:11.584909,tick,176,cpu_usage,10.0
2024-10-28 18:06:11.585079,tick,176,memory_usage,654.48828125
2024-10-28 18:06:21.850981,tick,177,cpu_usage,0.0
2024-10-28 18:06:21.851153,tick,177,memory_usage,654.50390625
2024-10-28 18:06:32.137005,tick,178,cpu_usage,10.0
2024-10-28 18:06:32.137175,tick,178,memory_usage,654.50390625
2024-10-28 18:06:42.425063,tick,179,cpu_usage,10.0
2024-10-28 18:06:42.425233,tick,179,memory_usage,654.50390625
2024-10-28 18:06:52.677622,tick,180,cpu_usage,0.0
2024-10-28 18:06:52.677796,tick,180,memory_usage,654.50390625
2024-10-28 18:07:02.965199,tick,181,cpu_usage,9.9
2024-10-28 18:07:02.965364,tick,181,memory_usage,654.50390625
2024-10-28 18:07:13.251017,tick,182,cpu_usage,0.0
2024-10-28 18:07:13.251197,tick,182,memory_usage,654.5078125
2024-10-28 18:07:23.489629,tick,183,cpu_usage,10.0
2024-10-28 18:07:23.489802,tick,183,memory_usage,654.5078125
2024-10-28 18:07:33.727802,tick,184,cpu_usage,0.0
2024-10-28 18:07:33.727976,tick,184,memory_usage,654.51171875
2024-10-28 18:07:44.013553,tick,185,cpu_usage,10.0
2024-10-28 18:07:44.013728,tick,185,memory_usage,654.51171875
2024-10-28 18:07:54.303942,tick,186,cpu_usage,10.0
2024-10-28 18:07:54.304136,tick,186,memory_usage,654.515625
2024-10-28 18:08:04.584613,tick,187,cpu_usage,9.9
2024-10-28 18:08:04.584807,tick,187,memory_usage,654.52734375
2024-10-28 18:08:14.869821,tick,188,cpu_usage,9.9
2024-10-28 18:08:14.870000,tick,188,memory_usage,654.52734375
2024-10-28 18:08:25.144867,tick,189,cpu_usage,10.0
2024-10-28 18:08:25.145042,tick,189,memory_usage,654.52734375
2024-10-28 18:08:35.430500,tick,190,cpu_usage,10.0
2024-10-28 18:08:35.430669,tick,190,memory_usage,654.546875
2024-10-28 18:08:45.717617,tick,191,cpu_usage,0.0
2024-10-28 18:08:45.717795,tick,191,memory_usage,654.546875
2024-10-28 18:08:56.005615,tick,192,cpu_usage,10.0
2024-10-28 18:08:56.005798,tick,192,memory_usage,654.546875
2024-10-28 18:09:06.288999,tick,193,cpu_usage,10.0
2024-10-28 18:09:06.289162,tick,193,memory_usage,654.57421875
2024-10-28 18:09:16.575919,tick,194,cpu_usage,10.0
2024-10-28 18:09:16.576092,tick,194,memory_usage,654.57421875
2024-10-28 18:09:26.866144,tick,195,cpu_usage,19.9
2024-10-28 18:09:26.866320,tick,195,memory_usage,654.57421875
2024-10-28 18:09:37.136288,tick,196,cpu_usage,10.0
2024-10-28 18:09:37.136446,tick,196,memory_usage,654.57421875
2024-10-28 18:09:47.426822,tick,197,cpu_usage,0.0
2024-10-28 18:09:47.427018,tick,197,memory_usage,654.59375
2024-10-28 18:09:57.705306,tick,198,cpu_usage,10.0
2024-10-28 18:09:57.705476,tick,198,memory_usage,654.59375
2024-10-28 18:10:07.990668,tick,199,cpu_usage,10.0
2024-10-28 18:10:07.990854,tick,199,memory_usage,654.59375
2024-10-28 18:10:18.274161,tick,200,cpu_usage,10.0
2024-10-28 18:10:18.274330,tick,200,memory_usage,654.59375
2024-10-28 18:10:28.560941,tick,201,cpu_usage,10.0
2024-10-28 18:10:28.561115,tick,201,memory_usage,654.59375
2024-10-28 18:10:38.847060,tick,202,cpu_usage,10.0
2024-10-28 18:10:38.847229,tick,202,memory_usage,654.59375
2024-10-28 18:10:49.124160,tick,203,cpu_usage,10.0
2024-10-28 18:10:49.124323,tick,203,memory_usage,654.59375
2024-10-28 18:10:59.401600,tick,204,cpu_usage,10.0
2024-10-28 18:10:59.402265,tick,204,memory_usage,654.62109375
2024-10-28 18:11:09.667876,tick,205,cpu_usage,10.0
2024-10-28 18:11:09.668035,tick,205,memory_usage,654.62109375
2024-10-28 18:11:19.953115,tick,206,cpu_usage,10.0
2024-10-28 18:11:19.953286,tick,206,memory_usage,654.62109375
2024-10-28 18:11:30.215848,tick,207,cpu_usage,19.9
2024-10-28 18:11:30.216020,tick,207,memory_usage,654.62109375
2024-10-28 18:11:40.474798,tick,208,cpu_usage,0.0
2024-10-28 18:11:40.474965,tick,208,memory_usage,654.62109375
2024-10-28 18:11:50.762698,tick,209,cpu_usage,19.9
2024-10-28 18:11:50.762911,tick,209,memory_usage,654.62890625
2024-10-28 18:12:01.049202,tick,210,cpu_usage,10.0
2024-10-28 18:12:01.049370,tick,210,memory_usage,654.62890625
2024-10-28 18:12:11.347102,tick,211,cpu_usage,10.0
2024-10-28 18:12:11.347273,tick,211,memory_usage,654.62890625
2024-10-28 18:12:21.630230,tick,212,cpu_usage,0.0
2024-10-28 18:12:21.630404,tick,212,memory_usage,654.62890625
2024-10-28 18:12:31.916783,tick,213,cpu_usage,0.0
2024-10-28 18:12:31.916949,tick,213,memory_usage,654.62890625
2024-10-28 18:12:42.202610,tick,214,cpu_usage,10.0
2024-10-28 18:12:42.202819,tick,214,memory_usage,654.62890625
2024-10-28 18:12:52.486118,tick,215,cpu_usage,10.0
2024-10-28 18:12:52.486292,tick,215,memory_usage,654.6328125
2024-10-28 18:13:02.767477,tick,216,cpu_usage,0.0
