timestamp,event_id,n_event,callback_id,source,target,value
2024-10-28 17:37:03.860254,enact,6,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:37:03.860258,enact,6,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:37:03.860263,enact,6,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:37:03.860266,enact,6,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:37:03.860270,enact,6,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:37:03.860274,enact,6,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:37:03.860278,enact,6,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:37:14.142097,enact,7,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:37:14.142105,enact,7,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:37:14.142110,enact,7,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:37:14.142115,enact,7,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:37:14.142119,enact,7,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:37:14.142122,enact,7,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:37:14.142126,enact,7,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:37:14.142130,enact,7,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:37:14.142134,enact,7,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:37:14.142138,enact,7,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:37:24.430036,enact,8,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:37:24.430044,enact,8,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:37:24.430050,enact,8,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:37:24.430055,enact,8,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:37:24.430061,enact,8,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:37:24.430066,enact,8,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:37:24.430071,enact,8,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:37:24.430076,enact,8,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:37:24.430081,enact,8,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:37:24.430086,enact,8,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:37:34.672674,enact,9,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:37:34.672684,enact,9,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:37:34.672690,enact,9,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:37:34.672696,enact,9,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:37:34.672701,enact,9,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:37:34.672706,enact,9,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:37:34.672711,enact,9,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:37:34.672716,enact,9,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:37:34.672721,enact,9,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:37:34.672726,enact,9,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:37:44.967176,enact,10,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:37:44.967187,enact,10,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:37:44.967193,enact,10,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:37:44.967199,enact,10,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:37:44.967205,enact,10,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:37:44.967210,enact,10,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:37:44.967215,enact,10,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:37:44.967220,enact,10,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:37:44.967225,enact,10,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:37:44.967230,enact,10,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:37:55.213500,enact,11,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:37:55.213510,enact,11,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:37:55.213516,enact,11,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:37:55.213522,enact,11,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:37:55.213527,enact,11,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:37:55.213532,enact,11,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:37:55.213537,enact,11,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:37:55.213542,enact,11,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:37:55.213547,enact,11,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:37:55.213553,enact,11,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:38:05.464957,enact,12,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:38:05.464967,enact,12,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:38:05.464973,enact,12,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:38:05.464979,enact,12,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:38:05.464984,enact,12,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:38:05.464989,enact,12,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:38:05.464995,enact,12,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:38:05.465000,enact,12,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:38:05.465005,enact,12,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:38:05.465010,enact,12,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:38:16.006317,enact,13,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:38:16.006327,enact,13,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:38:16.006334,enact,13,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:38:16.006340,enact,13,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:38:16.006345,enact,13,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:38:16.006350,enact,13,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:38:16.006356,enact,13,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:38:16.006361,enact,13,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:38:16.006366,enact,13,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:38:16.006371,enact,13,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:38:26.290701,enact,14,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:38:26.290709,enact,14,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:38:26.290716,enact,14,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:38:26.290721,enact,14,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:38:26.290727,enact,14,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:38:26.290748,enact,14,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:38:26.290753,enact,14,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:38:26.290758,enact,14,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:38:26.290763,enact,14,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:38:26.290768,enact,14,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:38:36.578337,enact,15,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:38:36.578347,enact,15,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:38:36.578353,enact,15,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:38:36.578360,enact,15,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:38:36.578366,enact,15,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:38:36.578371,enact,15,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:38:36.578377,enact,15,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:38:36.578382,enact,15,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:38:36.578387,enact,15,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:38:36.578392,enact,15,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:38:46.871280,enact,16,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:38:46.871290,enact,16,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:38:46.871297,enact,16,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:38:46.871304,enact,16,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:38:46.871310,enact,16,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:38:46.871315,enact,16,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:38:46.871320,enact,16,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:38:46.871325,enact,16,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:38:46.871330,enact,16,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:38:46.871336,enact,16,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:38:57.143488,enact,17,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:38:57.143498,enact,17,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:38:57.143504,enact,17,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:38:57.143510,enact,17,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:38:57.143515,enact,17,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:38:57.143520,enact,17,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:38:57.143525,enact,17,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:38:57.143531,enact,17,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:38:57.143536,enact,17,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:38:57.143541,enact,17,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:39:07.432077,enact,18,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:39:07.432087,enact,18,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:39:07.432093,enact,18,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:39:07.432099,enact,18,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:39:07.432104,enact,18,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:39:07.432110,enact,18,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:39:07.432115,enact,18,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:39:07.432120,enact,18,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:39:07.432125,enact,18,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:39:07.432130,enact,18,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:39:17.695261,enact,19,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:39:17.695270,enact,19,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:39:17.695276,enact,19,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:39:17.695282,enact,19,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:39:17.695287,enact,19,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:39:17.695293,enact,19,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:39:17.695298,enact,19,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:39:17.695303,enact,19,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:39:17.695308,enact,19,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:39:17.695313,enact,19,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:39:27.984689,enact,20,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:39:27.984699,enact,20,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:39:27.984705,enact,20,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:39:27.984711,enact,20,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:39:27.984716,enact,20,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:39:27.984722,enact,20,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:39:27.984727,enact,20,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:39:27.984732,enact,20,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:39:27.984737,enact,20,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:39:27.984742,enact,20,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:39:38.273421,enact,21,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:39:38.273431,enact,21,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:39:38.273438,enact,21,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:39:38.273444,enact,21,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:39:38.273450,enact,21,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:39:38.273455,enact,21,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:39:38.273460,enact,21,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:39:38.273466,enact,21,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:39:38.273471,enact,21,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:39:38.273476,enact,21,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:39:48.558702,enact,22,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:39:48.558712,enact,22,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:39:48.558718,enact,22,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:39:48.558724,enact,22,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:39:48.558744,enact,22,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:39:48.558750,enact,22,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:39:48.558755,enact,22,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:39:48.558760,enact,22,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:39:48.558765,enact,22,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:39:48.558770,enact,22,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:39:58.805007,enact,23,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:39:58.805017,enact,23,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:39:58.805024,enact,23,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:39:58.805029,enact,23,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:39:58.805035,enact,23,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:39:58.805040,enact,23,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:39:58.805045,enact,23,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:39:58.805050,enact,23,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:39:58.805054,enact,23,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:39:58.805059,enact,23,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:40:09.218318,enact,24,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:40:09.218328,enact,24,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:40:09.218335,enact,24,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:40:09.218340,enact,24,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:40:09.218346,enact,24,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:40:09.218351,enact,24,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:40:09.218356,enact,24,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:40:09.218361,enact,24,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:40:09.218366,enact,24,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:40:09.218372,enact,24,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:40:19.484673,enact,25,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:40:19.484676,enact,25,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:40:19.484679,enact,25,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:40:19.484681,enact,25,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:40:19.484683,enact,25,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:40:19.484685,enact,25,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:40:19.484687,enact,25,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:40:19.484689,enact,25,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:40:19.484691,enact,25,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:40:19.484694,enact,25,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:40:29.741586,enact,26,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:40:29.741598,enact,26,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:40:29.741605,enact,26,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:40:29.741611,enact,26,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:40:29.741617,enact,26,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:40:29.741622,enact,26,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:40:29.741627,enact,26,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:40:29.741632,enact,26,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:40:29.741637,enact,26,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:40:29.741643,enact,26,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:40:40.034257,enact,27,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:40:40.034268,enact,27,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:40:40.034274,enact,27,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:40:40.034280,enact,27,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:40:40.034286,enact,27,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:40:40.034291,enact,27,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:40:40.034296,enact,27,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:40:40.034301,enact,27,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:40:40.034306,enact,27,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:40:40.034311,enact,27,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:40:50.299272,enact,28,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:40:50.299284,enact,28,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:40:50.299291,enact,28,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:40:50.299296,enact,28,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:40:50.299302,enact,28,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:40:50.299307,enact,28,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:40:50.299312,enact,28,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:40:50.299317,enact,28,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:40:50.299322,enact,28,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:40:50.299327,enact,28,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:41:00.548349,enact,29,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:41:00.548360,enact,29,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:41:00.548367,enact,29,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:41:00.548372,enact,29,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:41:00.548378,enact,29,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:41:00.548383,enact,29,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:41:00.548388,enact,29,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:41:00.548393,enact,29,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:41:00.548397,enact,29,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:41:00.548402,enact,29,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:41:10.832417,enact,30,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:41:10.832427,enact,30,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:41:10.832433,enact,30,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:41:10.832439,enact,30,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:41:10.832444,enact,30,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:41:10.832449,enact,30,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:41:10.832454,enact,30,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:41:10.832459,enact,30,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:41:10.832464,enact,30,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:41:10.832469,enact,30,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:41:21.126199,enact,31,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:41:21.126208,enact,31,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:41:21.126215,enact,31,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:41:21.126220,enact,31,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:41:21.126226,enact,31,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:41:21.126231,enact,31,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:41:21.126237,enact,31,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:41:21.126242,enact,31,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:41:21.126247,enact,31,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:41:21.126252,enact,31,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:41:31.378246,enact,32,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:41:31.378255,enact,32,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:41:31.378261,enact,32,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:41:31.378267,enact,32,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:41:31.378272,enact,32,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:41:31.378277,enact,32,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:41:31.378282,enact,32,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:41:31.378287,enact,32,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:41:31.378292,enact,32,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:41:31.378297,enact,32,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:41:41.669989,enact,33,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:41:41.669999,enact,33,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:41:41.670006,enact,33,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:41:41.670012,enact,33,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:41:41.670017,enact,33,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:41:41.670022,enact,33,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:41:41.670027,enact,33,featured_latency,center,outer_1,3.0408953833488046
